county_fips,year,reg_voters_pct_raw,voter_turnout_pct_raw,reg_voter_turnout_pct_raw,county_rate_flag
06055,2010,0.7946330092671556,0.5440104610836318,0.6846059183790281,FALSE
06055,2012,0.8254249815225425,0.655773494797885,0.7944677099404893,FALSE
06055,2014,0.7403739103035395,0.4116899485348178,0.5560568015775064,FALSE
06055,2016,0.8963554248503308,0.6411091271925218,0.715239858451876,FALSE
06055,2018,0.7525560443666683,0.7769616460373954,1.0324302779220464,FALSE
06055,2020,0.8026125242179509,0.6659866029096835,0.8297734994337486,FALSE
06055,2022,0.809347924902498,0.46340647462830775,0.5725676935344391,FALSE
06057,2004,0.9072957575087117,0.7534017368217268,0.8303816375053343,FALSE
06057,2006,1.3720694273461491,0.29460625820154496,0.2147167281260476,FALSE
06057,2008,0.8215364667747164,0.7256272285251215,0.8832562617382933,FALSE
06057,2010,0.7962398703403566,0.611643435980551,0.7681647940074906,FALSE
06057,2012,0.8158314424635332,0.6764732576985413,0.829182625832393,FALSE
06057,2014,0.7850098619329389,0.5143984220907298,0.6552763819095477,FALSE
06057,2016,0.9600178151046638,0.7227842463574473,0.752886285009875,FALSE
06057,2018,0.9145197547283063,0.643461579201337,0.7036059919695253,FALSE
06057,2020,0.9902315016418138,0.7650852683983194,0.7726327299523397,FALSE
06057,2022,1.0457118646062589,0.6045876634458084,0.5781589402482809,FALSE
06059,2004,0.8683146850102312,0.6352939469139565,0.731640219704992,FALSE
06059,2006,0.8459083698796305,0.2705624878061194,0.31984845810737095,FALSE
06059,2008,0.8713860499632978,0.6225493596620715,0.7144357655120745,FALSE
06059,2010,0.8722115118320682,0.48053281278148385,0.5509361046750361,FALSE
06059,2012,0.9050509124445771,0.6053162970909863,0.6688201611288407,FALSE
06059,2014,0.705192896691291,0.31758459795252914,0.4503513853338722,FALSE
06059,2016,0.9351469300307269,0.6132541327936745,0.6557837202903766,FALSE
06059,2018,0.77726755370311,0.5564327508816929,0.7158831579045064,FALSE
06059,2020,0.8262552100032061,0.6195246873998076,0.7497982220256181,FALSE
06059,2022,0.8443667842257133,0.39854400448861815,0.4720034136042953,FALSE
06061,2004,0.8931933752297558,0.7532433974130828,0.843315029311907,FALSE
06061,2006,0.8323769542164734,0.5114333873994211,0.6144252130104199,FALSE
06061,2008,0.7965971569666314,0.6973788911769998,0.8754473764789149,FALSE
06061,2010,0.8111002259231861,0.5844652818041866,0.7205833053972511,FALSE
06061,2012,0.8341084031429314,0.6956114920926885,0.8339581395794783,FALSE
06061,2014,0.7266470865513616,0.42129518836796115,0.5797796429177353,FALSE
06061,2016,0.9058776605388158,0.6909242539613474,0.762712542828781,FALSE
06061,2018,0.8356268390576463,0.5874903124586507,0.7030534264806234,FALSE
06061,2020,0.9149103075439956,0.7611855660359526,0.8319783477784779,FALSE
06061,2022,0.9947514003616682,0.5812745338953682,0.5843415085256783,FALSE
06063,2004,0.8970949650261516,0.7116390446783036,0.7932705816240517,FALSE
06063,2006,0.8975474434146649,0.5483260828447134,0.6109159876369766,FALSE
06063,2008,0.8625433890817292,0.7048911328494794,0.8172239701470696,FALSE
06063,2010,0.8239823288103503,0.5929315241401073,0.7195925245098039,FALSE
06063,2012,0.8349637109498265,0.6403281792363522,0.7668934240362811,FALSE
06063,2014,0.772137030995106,0.47262642740619903,0.612101749345052,FALSE
06063,2016,1.0371288743882545,0.6579445350734094,0.6343903359758399,FALSE
06063,2018,0.9991378248552777,0.576240916369011,0.5767381656804734,FALSE
06063,2020,0.8439462988052716,0.7034117502155438,0.8334792761237595,FALSE
06063,2022,1.1170710678655007,0.5369503633452396,0.4806769943216274,FALSE
06065,2004,0.7160732925617294,0.5171538049020398,0.722207922392886,FALSE
06065,2006,0.9180603419295557,0.3767483075055899,0.41037423173486615,FALSE
06065,2008,0.6507448789571695,0.4973528031369699,0.7642823158808209,FALSE
06065,2010,0.64810146704819,0.3732767104207355,0.5759541204571602,FALSE
06065,2012,0.7141489152321691,0.5069014852159694,0.7097980188784244,FALSE
06065,2014,0.5994506898313745,0.240542721136003,0.40127190645767324,FALSE
06065,2016,0.8297514993410967,0.5171671193825135,0.6232795238010349,FALSE
06065,2018,0.773873284364733,0.27206654089037335,0.3515647152927766,FALSE
06065,2020,0.7987679836786495,0.5550874918546772,0.6949295705347063,FALSE
06065,2022,0.8660294152767022,0.3300389951998035,0.38109444018636923,FALSE
06067,2004,0.7624806655730021,0.5648136864307476,0.7407580440171446,FALSE
06067,2006,0.7939531402390619,0.42956973394724307,0.5410517474846163,FALSE
06067,2008,0.7294180322628764,0.5824578600805507,0.7985240757944925,FALSE
06067,2010,0.727384021991604,0.4598791740362691,0.632237112903722,FALSE
06067,2012,0.7479233703411682,0.5594955995482345,0.7480654058089111,FALSE
06067,2014,0.8513525385082347,0.3276691721901697,0.3848807131817818,FALSE
06067,2016,0.9151510963927371,0,0,FALSE
06067,2018,0.7895884600517044,0.8216918340527987,1.0406583627108636,FALSE
06067,2020,0.864548779792116,0.6010014232789621,0.6951619588468739,FALSE
06067,2022,0.8351152637658631,0.3989670672895237,0.47773892371506216,FALSE
06069,2004,0.8472911133156261,0.6173317546161478,0.7285946293009027,FALSE
06069,2006,0.8358694279580755,0.47048238413941157,0.5628658835970842,FALSE
06069,2008,0.7794343682754381,0.6245926836766063,0.80134095839085,FALSE
06069,2010,0.7794036274208423,0.5027359360590224,0.6450264258105229,FALSE
06069,2012,0.8177989548109438,0.5917307101137411,0.7235650114648724,FALSE
06069,2014,0.6667583172944734,0.38633489139400606,0.5794226804123711,FALSE
06069,2016,0.9056640087984603,0.619851525982953,0.6844166489571633,FALSE
06069,2018,0.7144307048613269,0.4326104517492077,0.6055317174997101,FALSE
06069,2020,0.8072868120715011,0.6049628202738251,0.7493778062860809,FALSE
06069,2022,0.8670022162845129,0.41104828186167897,0.4741029193941421,FALSE
06071,2004,0.6814648983566691,0.4882012059346918,0.7163996371815678,FALSE
06071,2006,0.9684629055092021,0.3255342559928276,0.33613497650864277,FALSE
06071,2008,0.6793225666505684,0.5276154771746872,0.7766788607893887,FALSE
06071,2010,0.6598860576096655,0.40050095361267773,0.6069244061064574,FALSE
06071,2012,1.252634508500659,0.48262705968060116,0.3852896087449177,FALSE
06071,2014,0.6390257993599868,0.22235094182482545,0.34795299665134016,FALSE
06071,2016,0.8101839381445619,0.5048608740344467,0.6231435236677869,FALSE
06071,2018,0.7066890390177826,0.33796855648051666,0.4782422505806153,FALSE
06071,2020,0.8008484783784223,0.5265863520922248,0.6575355592339638,FALSE
06071,2022,0.8475246912004406,0.2837878587447502,0.33484317529769053,FALSE
06073,2004,0.8023193366234959,0.6070498332917159,0.7566187247168218,FALSE
06073,2006,1.3338345460614498,0.4263501482452904,0.3196424545339737,FALSE
06073,2008,0.7318349020880667,0.6086517561201106,0.8316790499927091,FALSE
06073,2010,0.7092153275697579,0.45557129228015303,0.6423596255896533,FALSE
06073,2012,0.768686376914225,0.5881222153374052,0.7651003491155037,FALSE
06073,2014,0.7007265809023374,0.3161179561514767,0.45112882080826205,FALSE
06073,2016,1.3375253669142961,0.6099442833846711,0.4560244601504849,FALSE
06073,2018,0.9992682255994513,0.4714170153556898,0.4717622388852516,FALSE
06073,2020,0.9401862186474016,0.6279114263660207,0.6678585730275488,FALSE
06073,2022,0.9252077957697499,0.4025299257925981,0.43506975150128646,FALSE
06075,2004,0.8549308856087913,0.6352624731592467,0.7430571100573585,FALSE
06075,2006,1.6976885128665107,0.5357805186776957,0.3155941237848407,TRUE
06075,2008,0.8049461151509534,0.6476579681325255,0.8045979177265409,FALSE
06075,2010,0.7879742835716512,0.48028210551150585,0.6095149493134865,FALSE
06075,2012,0.8460435291837646,0.6099967138246868,0.7209992072313252,FALSE
06075,2014,0.6802036631293323,0.3611605367599473,0.530959411624452,FALSE
06075,2016,1.1027235655082612,0.6464323864921131,0.586214357534078,FALSE
06075,2018,0.9397324512119964,0.5143390878179815,0.5473250254948901,FALSE
06075,2020,0.8382644824557572,0.6120593549215856,0.730150647834336,FALSE
06075,2022,0.8246262196045101,0.4220154023469353,0.5117656852450477,FALSE
06077,2004,0.7669018647850817,0.5309708291564437,0.6923582449564706,FALSE
06077,2006,0.736254007752309,0.3861771758838323,0.5245162292057095,FALSE
06077,2008,0.6609290760936462,0.5224243617833141,0.7904393688821347,FALSE
06077,2010,0.6641318529824475,0.39697693311341425,0.5977381318644658,FALSE
06077,2012,0.7213116368380886,0.5074813520100441,0.7035535351053228,FALSE
06077,2014,0.672671348282842,0.2834074023815178,0.4213162982264436,FALSE
06077,2016,0.9112890276034422,0.5212380273885855,0.57197882515865,FALSE
06077,2018,0.7305672628739435,0.35557175658291484,0.48670639194007703,FALSE
06077,2020,0.727565410646326,0.5232891043101034,0.7192330705293486,FALSE
06077,2022,0.7760618456736318,0.313530090585524,0.4040014237697458,FALSE
06079,2004,0.8494854740540879,0.6809834556901132,0.8016422605088053,FALSE
06079,2006,0.8716059099202232,0.5074742808080911,0.582229049886249,FALSE
06079,2008,0.7906906246180173,0.6800635619117468,0.8600880556036509,FALSE
06079,2010,0.7679012345679013,0.543654809925437,0.7079749132469517,FALSE
06079,2012,0.7796748563745264,0.6321134335655788,0.8107397954384402,FALSE
06079,2014,0.6992138072199479,0.41384908820245625,0.5918777402979315,FALSE
06079,2016,0.8863416449572014,0.6626535169333829,0.7476276452804838,FALSE
06079,2018,0.8381390351348448,0.570877833888471,0.6811254576594501,FALSE
06079,2020,0.8799226388739658,0.6984162458364672,0.7937246014379493,FALSE
06079,2022,0.904446115826797,0.5207091436553132,0.5757215764913848,FALSE
06081,2004,0.8199132927393797,0.642143378556422,0.783184495534866,FALSE
06081,2006,0.8149545858753888,0.48339608283819474,0.5931570804266986,FALSE
06081,2008,0.8517867680807816,0.6717592289030228,0.7886471756500855,FALSE
06081,2010,0.758048652547374,0.4930758638777785,0.6504541129660064,FALSE
06081,2012,0.7912661464821978,0.6307608244268136,0.7971538113074127,FALSE
06081,2014,0.7185104362409327,0.33468913539835526,0.4658097064662906,FALSE
06081,2016,1.0762461861752641,0.6532561475823887,0.6069765040505403,FALSE
06081,2018,0.8685464352052659,0.9002410412452032,1.0364915504286734,FALSE
06081,2020,0.9182496035070177,0.629427229052092,0.6854641991111752,FALSE
06081,2022,0.9196004940021124,0.4175725027564126,0.4540803375813034,FALSE
06083,2004,0.8279635872182437,0.6662886613953055,0.8047318404833157,FALSE
06083,2006,1.083416278202857,0.49236202649368016,0.4544532294737141,FALSE
06083,2008,0.7713462950066816,0.6634845946810713,0.8601643632388537,FALSE
06083,2010,0.7476313263443187,0.5064312736443884,0.6773810243087024,FALSE
06083,2012,0.7700438538706217,0.6203572302422314,0.8056128584417743,FALSE
06083,2014,0.7014696985872388,0.43186363474609446,0.6156554383116883,FALSE
06083,2016,0.9217750257997936,0.6486032525532899,0.7036459378908844,FALSE
06083,2018,0.7531559142678563,0.45493884073673296,0.6040433755060922,FALSE
06083,2020,0.7748647278568523,0.587014974122968,0.7575709062748982,FALSE
06083,2022,0.7982525486895422,0.395357162722974,0.4952782967896755,FALSE
06085,2004,0.8549686280322119,0.6028802924756682,0.7051490226761327,FALSE
06085,2006,0.8392500521335978,0.4592577145600652,0.5472239333110667,FALSE
06085,2008,0.7408736896759799,0.6253546820841694,0.8440773249184588,FALSE
06085,2010,0.7296735474757113,0.4801345289382224,0.6580127929801438,FALSE
06085,2012,0.7660178779416511,0.6078341121604618,0.7934985979619154,FALSE
06085,2014,0.6934527805029174,0.3541866749281424,0.5107581725626268,FALSE
06085,2016,0.7531505481833359,0.6235658594516446,0.8279431794290519,FALSE
06085,2018,0.7762249904968955,0.4321963111823103,0.556792574928105,FALSE
06085,2020,0.8229305464729729,0.5717755935459133,0.694804192159966,FALSE
06085,2022,0.8436536427602062,0.3643910919408297,0.4319202495809071,FALSE
06087,2004,0.8645969473487677,0.7192576082897685,0.8318993150453825,FALSE
06087,2006,0.8540282284324517,0.5486390068755655,0.6424131997165705,FALSE
06087,2008,0.8348907203735478,0.7239965120531068,0.8671751815964314,FALSE
06087,2010,0.8356558184017328,0.5515287896261708,0.6599951528860525,FALSE
06087,2012,0.8924699727152542,0.6825293240696464,0.7647644682017889,FALSE
06087,2014,0.7498656975825565,0.3878443145309949,0.5172183709447453,FALSE
06087,2016,1.0656501817032706,0.6960815294675304,0.6531989028096968,FALSE
06087,2018,0.9304745453629079,0.5576148562893183,0.5992800760302742,FALSE
06087,2020,0.9655442586746452,0.672881223911918,0.696893195590587,FALSE
06087,2022,0.9786438550109736,0.4858809352534467,0.4964839177864132,FALSE
06089,2004,0.7624093787465501,0.6305066743910976,0.82699228520469,FALSE
06089,2006,0.9756185575097667,0.5599337904200072,0.573926957528585,FALSE
06089,2008,0.7234349320185268,0.6072314358284775,0.839372566837741,FALSE
06089,2010,0.7207679665321978,0.49722097714029584,0.6898488837296076,FALSE
06089,2012,0.748894367249365,0.5797549678768863,0.7741478547986473,FALSE
06089,2014,0.7220555166439341,0.4319534043572824,0.598227413821271,FALSE
06089,2016,0.912552069893464,0.6077045010506138,0.6659395349588767,FALSE
06089,2018,0.8876224923245153,0.49537368044749125,0.5580904998815447,FALSE
06089,2020,0.9574939367175562,0.7211591033351559,0.753173545732734,FALSE
06089,2022,0.9902847289397316,0.48358357516367356,0.4883278122257142,FALSE
06091,2004,0.9186090943828812,0.757737867787543,0.8248752079866889,FALSE
06091,2006,1.0820751064653504,0.6349206349206349,0.5867620751341681,FALSE
06091,2008,0.9240556660039762,0.8,0.8657487091222031,FALSE
06091,2010,0.9137176938369781,0.7479125248508947,0.8185378590078329,FALSE
06091,2012,0.9248508946322067,0.7244532803180914,0.7833190025795357,FALSE
06091,2014,0.9223140495867769,0.6723140495867769,0.7289426523297491,FALSE
06091,2016,0.9338842975206612,0.7888429752066116,0.8446902654867257,FALSE
06091,2018,0.9302788844621513,0.6745019920318726,0.7250535331905782,FALSE
06091,2020,0.9848605577689243,0.7824701195219124,0.7944983818770227,FALSE
06091,2022,0.998804780876494,0.6314741035856574,0.6322297566812923,FALSE
06093,2004,0.8201436686603949,0.652069369721379,0.79506724814014,FALSE
06093,2006,0.811014475486984,0.5150414010841723,0.6350582099966947,FALSE
06093,2008,0.77469280280866,0.6452603861907549,0.832924204086257,FALSE
06093,2010,0.758396723229959,0.5570216500877706,0.7344726487153769,FALSE
06093,2012,0.756992393212405,0.5904037448800468,0.7799335240009275,FALSE
06093,2014,0.7378675378675379,0.426997326997327,0.5786910320399291,FALSE
06093,2016,0.9831303831303831,0.6285120285120285,0.6392967192314664,FALSE
06093,2018,0.963714886353143,0.5250966863076373,0.5448672566371682,FALSE
06093,2020,1.021964202050417,0.6764766795179761,0.6619377451389469,FALSE
06093,2022,0.9401479352974864,0.5051685407225767,0.5373287774787578,FALSE
06095,2004,0.7408785482815862,0.5674112055176795,0.7658626462242002,FALSE
06095,2006,1.2413902241948755,0.4124947404872636,0.33228450848708263,FALSE
06095,2008,0.6915144617274583,0.5876393330081477,0.8497860356241542,FALSE
06095,2010,0.7086625837804635,0.43459975069101947,0.6132675276470558,FALSE
06095,2012,0.7569020649287301,0.5561505248134699,0.734772106700273,FALSE
06095,2014,0.6638666578477412,0.30200079370328725,0.4549118262429013,FALSE
06095,2016,1.0625504332297109,0.5642833520735498,0.5310650058824627,FALSE
06095,2018,0.8828105526703349,0.46275392568340656,0.5241825941972074,FALSE
06095,2020,0.9626186407303168,0.593891975386752,0.6169545760470416,FALSE
06095,2022,0.9878147639528425,0.3757794202593546,0.38041486518751205,FALSE
06097,2004,0.7863423514728377,0.6961077797484431,0.885247727589156,FALSE
06097,2006,0.7680091051815021,0.5858098583946874,0.7627642100105624,FALSE
06097,2008,0.7585662630718218,0.6936099983496121,0.9143696893938196,FALSE
06097,2010,0.7463263867008747,0.5608918095752502,0.7515368873056526,FALSE
06097,2012,0.7824698804218991,0.6558341210184393,0.8381589342005353,FALSE
06097,2014,0.6889449147171087,0.41303962027634195,0.5995248842876535,FALSE
06097,2016,0.8680995506978971,0.6686235017394612,0.7702152376440353,FALSE
06097,2018,0.7803951556857615,0.54220057641729,0.6947769632691257,FALSE
06097,2020,0.7622236679760336,0.6903542422616732,0.9057108448164585,FALSE
06097,2022,0.8700709150168828,0.5080383823863865,0.5839045687172851,FALSE
06099,2004,0.7691230520694448,0.5208461196588432,0.6771947847063302,FALSE
06099,2006,1.5851729999076605,0.3371352159207111,0.21268039257566834,TRUE
06099,2008,0.7420184728468494,0.5299450328030046,0.7141938539209169,FALSE
06099,2010,0.7384528587778262,0.3992907458452214,0.5407125737261904,FALSE
06099,2012,0.7508003288360172,0.5167529055241227,0.6882694182157012,FALSE
06099,2014,0.9644727508715797,0.28347545239137323,0.2939175338392927,FALSE
06099,2016,0.9929428455002339,0.5342428953047887,0.5380399261909611,FALSE
06099,2018,0.8306627614095594,0.39416928331837825,0.47452384003528547,FALSE
06099,2020,0.8831316921114111,0.5376487244388604,0.6087979055008633,FALSE
06099,2022,0.914892785808262,0.32712193634366965,0.3575522087592742,FALSE
06101,2004,0.816785803741739,0.5931292267971715,0.7261747499528213,FALSE
06101,2006,0.7854084413056776,0.3059741607814788,0.389573303124705,FALSE
06101,2008,0.7167886984236368,0.5740546128004135,0.800870066817286,FALSE
06101,2010,0.6915324317339995,0.4503402532517874,0.6512207274539114,FALSE
06101,2012,0.6915324317339995,0.5392367990352313,0.7797708021923269,FALSE
06101,2014,0.6913184348259533,0.34930630555786324,0.5052755545941788,FALSE
06101,2016,0.8363545733986874,0.571936529035474,0.6838445645263828,FALSE
06101,2018,0.7106649155823935,0.5007108138480076,0.7045666711120425,FALSE
06101,2020,0.7891387644024425,0.5858460038722431,0.7423865488547654,FALSE
06101,2022,0.8144708160142975,0.38615470017194925,0.47411729503291444,FALSE
06103,2004,0.7488943246114693,0.583203617226299,0.7787528868360277,FALSE
06103,2006,0.8885366380863174,0.4591349040516848,0.5167315385447075,FALSE
06103,2008,0.7115660184237461,0.5656772432616854,0.7949750671269659,FALSE
06103,2010,0.7089048106448311,0.47082906857727735,0.6641640196361536,FALSE
06103,2012,0.7089957921073581,0.5307403616513136,0.7485804112797151,FALSE
06103,2014,0.6635503739551254,0.3495160580730312,0.5267362837725841,FALSE
06103,2016,0.7572371315442147,0.5398372195336559,0.7129037880548454,FALSE
06103,2018,0.7190029654564398,0.42868878736875854,0.5962267305763014,FALSE
06103,2020,0.8063035986214635,0.5826320429590447,0.72259635694938,FALSE
06103,2022,0.8401859421335257,0.41714755149475036,0.496494324143852,FALSE
06105,2004,0.785408560311284,0.6399805447470817,0.8148377508050533,FALSE
06105,2006,0.7726315789473684,0.3497607655502392,0.4526876393361407,FALSE
06105,2008,0.777386468952734,0.6007414272474514,0.7727706247019551,FALSE
06105,2010,0.707970342910102,0.5293790546802595,0.7477418510276214,FALSE
06105,2012,0.746339202965709,0.5531047265987025,0.7410902769154353,FALSE
06105,2014,0.6890587673196369,0.3896798853320593,0.5655248925253086,FALSE
06105,2016,0.790539894887721,0.5657907310081223,0.7157016801643902,FALSE
06105,2018,0.6302989232738498,0.408402981703185,0.6479512603034285,FALSE
06105,2020,0.6737444469542956,0.4809125818838943,0.7137907912382655,FALSE
06105,2022,0.65379113018598,0.3469618251637678,0.5306921570885639,FALSE
06107,2004,0.6771550201876545,0.4749062204701862,0.7013257028480411,FALSE
06107,2006,0.7779377337055758,0.33291632363019213,0.42794726262267946,FALSE
06107,2008,0.6279465683226484,0.45275842106391645,0.7210142453255391,FALSE
06107,2010,0.6418105019404361,0.3569802096957482,0.5562081153494091,FALSE
06107,2012,0.6232895216449752,0.43886446964986386,0.7041101356743815,FALSE
06107,2014,0.5515190355075802,0.25168926361324173,0.45635643995787795,FALSE
06107,2016,0.7904992690204875,0.4650471631986862,0.5882955006080259,FALSE
06107,2018,0.6338673461359221,0.29960902273841444,0.4726683344154604,FALSE
06107,2020,0.6981879474904222,0.4498296283295103,0.6442815719554956,FALSE
06107,2022,0.733926658475915,0.2796274216683714,0.3810018595714327,FALSE
06109,2004,0.7703476293799917,0.6068048566548174,0.7877026338656998,FALSE
06109,2006,1.1767426948795456,0.27184666117065126,0.2310162301015841,FALSE
06109,2008,0.7589269612263301,0.6199053201082055,0.8168181548149468,FALSE
06109,2010,0.7189134355275023,0.5238052299368801,0.728606816970305,FALSE
06109,2012,0.7164111812443643,0.567019837691614,0.7914726242920076,FALSE
06109,2014,0.6656964184195565,0.3962478681068789,0.5952380952380952,FALSE
06109,2016,0.772802728823195,0.6004320636725412,0.7769538606403014,FALSE
06109,2018,0.7705431449846692,0.5396189224704336,0.7003098087144359,FALSE
06109,2020,0.8321944809461235,0.6724704336399474,0.8080688457287226,FALSE
06109,2022,0.8664257555847569,0.5144984669294788,0.5938171431460276,FALSE
06111,2004,0.8278723589830916,0.6565047825924434,0.7930024181491627,FALSE
06111,2006,1.0361206821375917,0.4672528934469283,0.45096377429987394,FALSE
06111,2008,0.8273723157986498,0.6721424212779559,0.8123820539355938,FALSE
06111,2010,0.822048952471354,0.5135476497195935,0.6247166280982387,FALSE
06111,2012,0.8288988115417026,0.6688744031072325,0.8069433732968754,FALSE
06111,2014,0.7859712425885297,0.3838062773113815,0.488321018015046,FALSE
06111,2016,0.8036372867219089,0.6549364472085728,0.8149652312426954,FALSE
06111,2018,0.8553652515078358,0.4787095741341705,0.5596551570107652,FALSE
06111,2020,0.9086243184387244,0.6571460939167127,0.7232319018776397,FALSE
06111,2022,0.9321651072339631,0.434064146471604,0.4656515708462994,FALSE
06113,2004,0.7995045528716488,0.6167978558806868,0.7714751012552479,FALSE
06113,2006,1.1038620142101383,0.4503414808033508,0.4079689988477318,FALSE
06113,2008,0.7947586825675726,0.6131219858686306,0.7714567947692742,FALSE
06113,2010,0.7638416389397734,0.45531421735391975,0.5960845732184809,FALSE
06113,2012,1.2282029234737748,0.5631089012673371,0.45848197435866217,FALSE
06113,2014,0.7067893245653922,0.3249921298401483,0.45981471217040143,FALSE
06113,2016,1.0740914337682326,0.5924306551470846,0.5515644539391413,FALSE
06113,2018,0.8564227943732474,0.4733088456814442,0.5526579264250246,FALSE
06113,2020,0.8659648675581099,0.5642337373409655,0.6515665455713224,FALSE
06113,2022,0.8735660818984496,0.39856550253760054,0.45625111917284006,FALSE
06115,2004,0.6809563267693508,0.44448235523493856,0.6527325435739594,FALSE
06115,2006,0.5935918662407015,0.33157661544201666,0.5585935965429188,FALSE
06115,2008,0.6388107760008587,0.46379735966512825,0.726032460768171,FALSE
06115,2010,0.615283889664055,0.35316088869807877,0.5739803928409448,FALSE
06115,2012,0.647246967908125,0.42397767521734464,0.6550477580260016,FALSE
06115,2014,0.5441188358932902,0.25683104284559416,0.47201277717936335,FALSE
06115,2016,0.6809620048504447,0.4761115602263541,0.6991749272867572,FALSE
06115,2018,0.8070605622921635,0.32990158207651743,0.4087693012028135,FALSE
06115,2020,0.893369386315542,0.5072217930200531,0.5677626755400147,FALSE
06115,2022,0.8418595277283262,0.3339827348762218,0.39672026493237045,FALSE
08001,2004,0.8849600397200378,0.5500184185659145,0.6215178017980517,FALSE
08001,2006,0.8542048186707035,0.37450587911896455,0.4384263246158727,FALSE
08001,2008,0.8011875147531459,0.5911898752564778,0.7378920219926661,FALSE
08001,2010,0.8363880667477711,0.41337134348955024,0.4942339087846052,FALSE
08001,2012,0.9382891798158808,0.6462440760445227,0.688747232672271,FALSE
08001,2014,0.8529216911704715,0.4336406507514319,0.508417894914061,FALSE
08001,2016,0.8913303852618181,0.658492567269879,0.7387749572527524,FALSE
08001,2018,0.7436805480216357,0.45580387355413315,0.6129027776330551,FALSE
08001,2020,0.8170419850285945,0.620313686592378,0.7592188626275655,FALSE
08001,2022,0.8657300497497017,0.43769405225010205,0.5055779828557959,FALSE
08003,2004,0.8580775965348816,0.586581881854207,0.6836000429599398,FALSE
08003,2006,0.853005266025059,0.4428908661703287,0.5192123469930814,FALSE
08003,2008,0.7781305114638448,0.5634038800705468,0.7240480507706256,FALSE
08003,2010,0.8102292768959436,0.4534391534391534,0.5596430126251632,FALSE
08003,2012,0.8867724867724868,0.6028218694885361,0.6797931583134447,FALSE
08003,2014,0.8038205242114616,0.47036872501110616,0.5851663534873439,FALSE
08003,2016,0.8919591292758774,0.638738338516215,0.716107181990238,FALSE
08003,2018,0.8315108947242398,0.4968473142309841,0.5975235169898253,FALSE
08003,2020,0.8728549764546253,0.6359645622156597,0.7286027798098025,FALSE
08003,2022,0.9066166493734535,0.48048527416393966,0.5299762303019632,FALSE
08005,2004,1.041535830516424,0.6712680954260254,0.6444983223411441,FALSE
08005,2006,1.0358601288184783,0.48026163994762755,0.4636356073434577,FALSE
08005,2008,0.9070647237689058,0.7073016625202385,0.7797697826692672,FALSE
08005,2010,0.9135489475970462,0.5308507417499243,0.5810862605077131,FALSE
08005,2012,1.013094814990325,0.7579065144993352,0.7481101504863326,FALSE
08005,2014,0.9091279744121472,0.5325858493550315,0.5858205493010021,FALSE
08005,2016,0.9869084859348822,0.7365318149332771,0.7463020385680164,FALSE
08005,2018,0.8534887736066616,0.5494468855839996,0.6437658028730174,FALSE
08005,2020,0.9108455210724468,0.7076495727448441,0.7769150271625029,FALSE
08005,2022,0.9289161464227954,0.5149464373605572,0.5543519071593139,FALSE
08007,2004,1.0449438202247192,0.7164142647777235,0.6856007480130902,FALSE
08007,2006,0.9906217436609934,0.5542433715410443,0.5594904160822814,FALSE
08007,2008,0.9751442055584688,0.7034084950183535,0.7213379221337922,FALSE
08007,2010,0.9885684320922915,0.557000524383849,0.5634415446636961,FALSE
08007,2012,1.0683796539066597,0.713371788148925,0.6677137528222244,FALSE
08007,2014,0.9853853853853853,0.5588588588588589,0.5671475010158472,FALSE
08007,2016,1.0610610610610611,0.7574574574574574,0.7138679245283018,FALSE
08007,2018,1.0050377833753148,0.6296329614969414,0.6264769065520945,FALSE
08007,2020,1.0816840590140337,0.8375314861460957,0.7742847638057219,FALSE
08007,2022,1.1675062972292192,0.7153652392947103,0.6127292340884574,FALSE
08009,2004,0.9466708740927737,0.753234458819817,0.7956666666666666,FALSE
08009,2006,0.9821196358907672,0.6355656697009102,0.6471367096987752,FALSE
08009,2008,0.9965397923875432,0.7671280276816609,0.7697916666666667,FALSE
08009,2010,1.0069204152249136,0.7065743944636678,0.7017182130584192,FALSE
08009,2012,1.0252595155709343,0.7401384083044983,0.7219034762065474,FALSE
08009,2014,1.021651376146789,0.7152293577981651,0.7000718390804598,FALSE
08009,2016,1.036697247706422,0.8157798165137614,0.7869026548672566,FALSE
08009,2018,1.0482590529348843,0.7254349741987116,0.692037881445107,FALSE
08009,2020,1.0901747078049568,0.8280180242754681,0.7595278246205733,FALSE
08009,2022,1.0486267341179552,0.6559432305983283,0.6255259467040674,FALSE
08011,2004,0.6704200952793417,0.48289302728453876,0.7202842377260982,FALSE
08011,2006,0.6790776390945632,0.3496932515337423,0.5149532710280373,FALSE
08011,2008,0.5514661274014155,0.39716885743174923,0.7202053538687202,FALSE
08011,2010,0.5557128412537917,0.33629929221435795,0.6051673944687045,FALSE
08011,2012,0.5708796764408494,0.4038422649140546,0.7074034714842367,FALSE
08011,2014,0.5836909871244635,0.3497854077253219,0.5992647058823529,FALSE
08011,2016,0.6304721030042918,0.4349785407725322,0.689925119128659,FALSE
08011,2018,0.6767502160760588,0.4209161624891962,0.6219667943805874,FALSE
08011,2020,0.7214779602420052,0.4982713915298185,0.6906259359089548,FALSE
08011,2022,0.698789974070873,0.40319792566983575,0.5769944341372912,FALSE
08013,2004,1.0166335099068617,0.763057541548334,0.750572880111183,FALSE
08013,2006,1.0246717855149414,0.5632718727573769,0.5497095564842831,FALSE
08013,2008,1.0095167664255507,0.800087818631416,0.7925453496570732,FALSE
